,Unnamed: 0,path,source_text,pred_text,ref_text,ASR_BLEU,COMET,METEOR,BLASER
0,0,common_voice_es_19688053.mp3,habita en etiopía kenia norte de tanzania y uganda,lyssa ethiopia canyon north of tansania and neganda,it inhabits ethiopia kenya northern tanzania and uganda,BLEU = 6.57 25.0/7.1/4.2/2.5 (BP = 1.000 ratio = 1.000 hyp_len = 8 ref_len = 8),0.6213957071304321,0.125,3.763770341873169
1,1,common_voice_es_19695481.mp3,es profesora de lengua y literatura,he is a teacher of language and literature,she is a professor of language and literature,BLEU = 41.11 75.0/57.1/33.3/20.0 (BP = 1.000 ratio = 1.000 hyp_len = 8 ref_len = 8),0.8928414583206177,0.7361111111111112,4.223156452178955
2,2,common_voice_es_19856867.mp3,fue creador del consejo de colaboración municipal,he was the founder of the municipal collaboration,he was the founder of the council of municipal collaboration,BLEU = 59.59 100.0/85.7/66.7/60.0 (BP = 0.779 ratio = 0.800 hyp_len = 8 ref_len = 10),0.9280743598937988,0.7653061224489797,3.877382516860962
3,3,common_voice_es_19602219.mp3,el pico y las patas son gris oscuros,the head and the legs are white,the beak and legs are dark grey,BLEU = 15.62 57.1/16.7/10.0/6.2 (BP = 1.000 ratio = 1.000 hyp_len = 7 ref_len = 7),0.8256167769432068,0.4508928571428571,3.5633432865142822
4,4,common_voice_es_19684323.mp3,es junto con fernando suárez gonzález el último ministro de franco vivo,hes according to fernandos or res gonzalez the last minister of francoville,along with fernando suarez gonzalez he is francos last living minister,BLEU = 4.46 25.0/4.5/2.5/1.4 (BP = 1.000 ratio = 1.091 hyp_len = 12 ref_len = 11),0.6265758872032166,0.22522522522522526,3.632305383682251
5,5,common_voice_es_18402697.mp3,no lo entiendo parece que le da igual una cosa que otra ,dont like it,i dont understand it looks like he doesnt care about anything,BLEU = 2.76 100.0/25.0/25.0/0.0 (BP = 0.069 ratio = 0.273 hyp_len = 3 ref_len = 11),0.5654241442680359,0.14705882352941177,2.6327760219573975
6,6,common_voice_es_19636724.mp3,jugaba de delantero y su primer club fue el rayo vallecano,he played for the vatican,he played as a striker and his first club was rayo vallecano,BLEU = 5.27 40.0/25.0/16.7/12.5 (BP = 0.247 ratio = 0.417 hyp_len = 5 ref_len = 12),0.5153127312660217,0.165929203539823,2.81130051612854
7,7,common_voice_es_19720177.mp3,este campus ofrece programas de posgrado,kantos kans programs,this campus offers postgraduate programs,BLEU = 14.13 33.3/25.0/25.0/0.0 (BP = 0.513 ratio = 0.600 hyp_len = 3 ref_len = 5),0.373995840549469,0.10416666666666666,3.1594364643096924
8,8,common_voice_es_20061409.mp3,tiene un medio hermano más joven keller del nuevo matrimonio de su madre,he has a younger brother keller,he has a younger step brother keller who was born of his mothers new marriage,BLEU = 13.48 100.0/80.0/50.0/33.3 (BP = 0.223 ratio = 0.400 hyp_len = 6 ref_len = 15),0.7272408604621887,0.4176516942474389,3.7746334075927734
9,9,common_voice_es_20025890.mp3,es directora de la asociación cultural escena perú,hes the director of the cultural association,she is the director of the asociacion cultural escena peru,BLEU = 28.32 71.4/50.0/40.0/25.0 (BP = 0.651 ratio = 0.700 hyp_len = 7 ref_len = 10),0.6357583999633789,0.4989690721649485,3.292757749557495
10,10,common_voice_es_19965992.mp3,su característica principal son sus cuatro manchas blancas sobre el abdomen,the main character is a wife or tenant,its main feature are his four white stains on the abdomen,BLEU = 4.51 25.0/7.1/4.2/2.5 (BP = 0.687 ratio = 0.727 hyp_len = 8 ref_len = 11),0.39982759952545166,0.09345794392523364,2.6507174968719482
11,11,common_voice_es_19135359.mp3,empezó a escribir muy temprano todavía en la enseñanza básica luego en el liceo,he went to writing very early as well as in the music,he started writing very early first in elementary school then in high school,BLEU = 13.18 41.7/18.2/10.0/5.6 (BP = 0.920 ratio = 0.923 hyp_len = 12 ref_len = 13),0.5849787592887878,0.436046511627907,3.4818615913391113
12,12,common_voice_es_19999087.mp3,sus padres eran hippies que se divorciaron cuando ella tenía siete años,his parents were chiefs who had seven years,her parents were hippies who divorced when she was seven,BLEU = 10.23 50.0/14.3/8.3/5.0 (BP = 0.779 ratio = 0.800 hyp_len = 8 ref_len = 10),0.4362415671348572,0.32206632653061223,3.0695033073425293
13,13,common_voice_es_19728156.mp3,se refiere a las interacciones entre la política tecnología y cultura,the interactions between politics technology and culture,it refers to the interactions between politics technology and culture,BLEU = 65.14 100.0/100.0/100.0/100.0 (BP = 0.651 ratio = 0.700 hyp_len = 7 ref_len = 10),0.8967541456222534,0.7205975173574584,4.535660266876221
14,14,common_voice_es_19610984.mp3,algunas de las obras forman parte del repertorio regular de los grupos musicales turcos,these works are part of the regular repertoire of turkish musical groups,some compositions are part of the regular repertoire of turkish music groups,BLEU = 63.16 75.0/63.6/60.0/55.6 (BP = 1.000 ratio = 1.000 hyp_len = 12 ref_len = 12),0.9289054274559021,0.8329166666666669,4.646085262298584
15,15,common_voice_es_19768072.mp3,su contacto puede producir quemaduras en la piel y daños en los ojos,it can be produced in the form and in the eyes,touching it may cause skin burns and ocular damage,BLEU = 4.46 18.2/5.0/2.8/1.6 (BP = 1.000 ratio = 1.222 hyp_len = 11 ref_len = 9),0.4204983413219452,0.10869565217391303,2.6995692253112793
16,16,common_voice_es_19610251.mp3,entonces la hoz quedó suspendida en el aire,however the hoss was suspended in the air,thus the sickle was suspended in the air,BLEU = 54.11 75.0/57.1/50.0/40.0 (BP = 1.000 ratio = 1.000 hyp_len = 8 ref_len = 8),0.7280773520469666,0.7361111111111112,3.677825689315796
17,17,common_voice_es_19715383.mp3,charles francis adams,charles francis adams,charles francis adams,BLEU = 100.00 100.0/100.0/100.0/0.0 (BP = 1.000 ratio = 1.000 hyp_len = 3 ref_len = 3),0.9913364052772522,0.9814814814814815,4.867591857910156
18,18,common_voice_es_19956466.mp3,el espacio se acompaña por las propias reflexiones de labordeta sobre los lugares visitados,the space is accompanied by reflections on the visited places,the space is guided by labordetas own reflections on the places visited,BLEU = 23.80 90.0/44.4/25.0/7.1 (BP = 0.819 ratio = 0.833 hyp_len = 10 ref_len = 12),0.8071704506874084,0.6973216154007116,4.0465474128723145
19,19,common_voice_es_20064421.mp3,lo cual era y es cercano a mí,he was and he was a friend,this made him close to me and he still is,BLEU = 8.56 28.6/16.7/10.0/6.2 (BP = 0.651 ratio = 0.700 hyp_len = 7 ref_len = 10),0.5365733504295349,0.19329896907216493,3.310258626937866
20,20,common_voice_es_19641192.mp3,la principal estrategia sin embargo fue la disuasión en lugar de luchar,however the main strategy was the situation,however deterrence rather than fighting was the main strategy,BLEU = 23.10 71.4/50.0/20.0/12.5 (BP = 0.751 ratio = 0.778 hyp_len = 7 ref_len = 9),0.6156499981880188,0.5068181818181817,3.4761695861816406
21,21,common_voice_es_19650955.mp3,aquella persona resulta ser hiro un joven delincuente a quien mika inicialmente teme,a character is called a young man from the beginning,that person turns out to be hiro a young delinquent feared by mika at first,BLEU = 5.09 20.0/11.1/6.2/3.6 (BP = 0.607 ratio = 0.667 hyp_len = 10 ref_len = 15),0.4702419340610504,0.17624521072796934,2.5597221851348877
22,22,common_voice_es_19693511.mp3,además concluyó las obras del seminario diocesano y lo inauguró,besides the works of moses seneca and leonardo,in addition he completed the work on the diocesan seminary and inaugurated it,BLEU = 3.52 25.0/7.1/4.2/2.5 (BP = 0.535 ratio = 0.615 hyp_len = 8 ref_len = 13),0.46324583888053894,0.12,2.4734787940979004
23,23,common_voice_es_19688788.mp3,una niña que se ahoga con los huesos del pollo,pearl of the lakes,a girl is chocking with chicken bones,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.472 ratio = 0.571 hyp_len = 4 ref_len = 7),0.34022390842437744,0.07462686567164178,2.157344341278076
24,24,common_voice_es_19860601.mp3,solo este último y teledeporte han perdurado hasta ahora,its only the last one and its lost until now,just this very last one and teledeporte has remained so far,BLEU = 14.13 30.0/22.2/12.5/7.1 (BP = 0.905 ratio = 0.909 hyp_len = 10 ref_len = 11),0.6405083537101746,0.27013251783893977,2.804349899291992
25,25,common_voice_es_19734126.mp3,ha jugado con las categorías inferiores de bosnia y de suiza,he has played with the inferior categories of bosnia and switzerland,he has played in the minor categories in bosnia and switzerland,BLEU = 25.21 72.7/40.0/22.2/6.2 (BP = 1.000 ratio = 1.000 hyp_len = 11 ref_len = 11),0.8351200819015503,0.6818181818181819,4.502131938934326
26,26,common_voice_es_19711368.mp3,empezó en la regional preferente provincial,he went to the provincial region,his first steps were in the regional preferential provincial,BLEU = 5.85 33.3/10.0/6.2/4.2 (BP = 0.607 ratio = 0.667 hyp_len = 6 ref_len = 9),0.6156701445579529,0.17241379310344826,3.591299057006836
27,27,common_voice_es_18636214.mp3,apenas lo advertí me detuve y mandé detener a mi gente,worth of god,once i saw it i stopped and i stopped my people,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.069 ratio = 0.273 hyp_len = 3 ref_len = 11),0.306831032037735,0.0,1.9002996683120728
28,28,common_voice_es_19719211.mp3,el universo se siente entonces como el propio cuerpo,the universe is then known as its own body,the university then feels like part of your own body,BLEU = 10.15 44.4/12.5/7.1/4.2 (BP = 0.895 ratio = 0.900 hyp_len = 9 ref_len = 10),0.5933603048324585,0.4505050505050505,4.44930362701416
29,29,common_voice_es_19689119.mp3,el tercero es el día dedicado a san jorge día de procesiones,the day dedicated to saint bernard and in possession,the third day is dedicated to st george a day of processions,BLEU = 8.13 44.4/12.5/7.1/4.2 (BP = 0.717 ratio = 0.750 hyp_len = 9 ref_len = 12),0.503709614276886,0.26976495726495725,2.6915342807769775
30,30,common_voice_es_19738520.mp3,antes de ingresar al colegio se pone en contacto con varios botánicos,the college has contact with several botanists,before entering the association he got in touch with several botanists,BLEU = 14.83 57.1/33.3/20.0/12.5 (BP = 0.565 ratio = 0.636 hyp_len = 7 ref_len = 11),0.779440701007843,0.45660377358490567,4.322072982788086
31,31,common_voice_es_19634534.mp3,maya herrera y sylar se encuentran en un picnic en un parque,i heerd in the cellar a located in a park,maya herrera and sylar are having a picnic in a park,BLEU = 15.19 40.0/22.2/12.5/7.1 (BP = 0.905 ratio = 0.909 hyp_len = 10 ref_len = 11),0.4147907495498657,0.34403669724770647,2.3346259593963623
32,32,common_voice_es_19634293.mp3,hans p linder,honsby nitter,hans p linder,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.607 ratio = 0.667 hyp_len = 2 ref_len = 3),0.5012689232826233,0.0,3.6323323249816895
33,33,common_voice_es_19639772.mp3,recibe el nombre de ciutat esportiva debido al complejo en el que está situado,he received the name of the sporting city,it receives the name of ciutat esportiva due to the complex where it is located,BLEU = 9.21 50.0/28.6/16.7/10.0 (BP = 0.417 ratio = 0.533 hyp_len = 8 ref_len = 15),0.5981766581535339,0.3384615384615384,3.1801538467407227
34,34,common_voice_es_19674707.mp3,lista de roles interpretados durante su carrera,he played roles during his career,list of roles performed during his career,BLEU = 27.48 66.7/40.0/25.0/16.7 (BP = 0.846 ratio = 0.857 hyp_len = 6 ref_len = 7),0.8250804543495178,0.5434782608695652,4.0484771728515625
35,35,common_voice_es_19596038.mp3,thompson ha denominado la economía moral de la multitud,thompson has named the moral economy,thompson has titled it moral economy of the crowd,BLEU = 14.72 83.3/40.0/12.5/8.3 (BP = 0.607 ratio = 0.667 hyp_len = 6 ref_len = 9),0.8098031878471375,0.5126436781609196,3.9851315021514893
36,36,common_voice_es_19124320.mp3,hubo una importante contención del gasto público y se reformuló la deuda pública,he had an important content of public accuracy and he reformed public,there was a significant reduction in government spending and the federal deficit was reformulated,BLEU = 2.87 8.3/4.5/2.5/1.4 (BP = 0.846 ratio = 0.857 hyp_len = 12 ref_len = 14),0.457576721906662,0.036231884057971016,3.2460432052612305
37,37,common_voice_es_19731437.mp3,el condado recibe su nombre en honor a benjamin parke,the county is named after benjamin park,the county is named in honor of benjamin parke,BLEU = 32.67 71.4/50.0/40.0/25.0 (BP = 0.751 ratio = 0.778 hyp_len = 7 ref_len = 9),0.9377292990684509,0.6691919191919192,4.664906978607178
38,38,common_voice_es_20067129.mp3,él es el líder el creador y locutor de radio favela,he is the leader the creator and ruler of radio fabel,he is the leader creator and speaker of radio favela,BLEU = 31.70 72.7/50.0/22.2/12.5 (BP = 1.000 ratio = 1.100 hyp_len = 11 ref_len = 10),0.8373504281044006,0.6953898514851486,4.002734184265137
39,39,common_voice_es_18598246.mp3,¿playa o montaña,madden,beach or mountain,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.135 ratio = 0.333 hyp_len = 1 ref_len = 3),0.4340643286705017,0.0,2.1737775802612305
40,40,common_voice_es_19641195.mp3,pineda ponce fue un ideólogo del partido liberal de honduras,ned opposed it was a biologist of under a liberal party,pineda ponce created the ideology of the honduran liberal party,BLEU = 8.30 27.3/10.0/5.6/3.1 (BP = 1.000 ratio = 1.100 hyp_len = 11 ref_len = 10),0.409834623336792,0.25302530253025296,2.6929848194122314
41,41,common_voice_es_19672765.mp3,hicieron que se sientan más como una familia,they had more than a family,they made them feel like family,BLEU = 9.65 33.3/10.0/6.2/4.2 (BP = 1.000 ratio = 1.000 hyp_len = 6 ref_len = 6),0.5897142291069031,0.16666666666666666,3.9260082244873047
42,42,common_voice_es_19650952.mp3,son especies de valor en la pesca siendo comercializadas y frecuentes en los mercados,a species of fruit and food,they are valuable species in fisheries and are often traded in markets,BLEU = 3.55 33.3/10.0/6.2/4.2 (BP = 0.368 ratio = 0.500 hyp_len = 6 ref_len = 12),0.4540504515171051,0.08771929824561403,3.0473783016204834
43,43,common_voice_es_19767830.mp3,el vision tiene motor delantero y tracción delantera,this is an antismodist and antagonist,the vision has a front engine and front wheel drive,BLEU = 4.17 16.7/10.0/6.2/4.2 (BP = 0.513 ratio = 0.600 hyp_len = 6 ref_len = 10),0.305781751871109,0.05208333333333333,2.780428409576416
